Date,AverageOccupancy,MaxOccupancy,OccupancyThreshold
2020-09-03,74,140,140
2020-09-04,101,153,140
2020-09-05,35,52,140
2020-09-06,0,0,140
2020-09-07,0,0,140
2020-09-08,83,156,140
2020-09-09,78,163,140
2020-09-10,78,163,140
2020-09-11,74,140,140
2020-09-12,35,52,140
2020-09-13,0,0,140
2020-09-14,0,0,140
2020-09-15,83,156,140
2020-09-16,78,163,140
2020-09-17,74,140,140
2020-09-18,101,153,140
2020-09-19,35,52,140
2020-09-20,0,0,140
2020-09-21,0,0,140
2020-09-22,83,156,140
2020-09-23,78,163,140
2020-09-24,74,140,140
2020-09-25,101,153,140
2020-09-26,35,52,140
2020-09-27,0,0,140
2020-09-28,0,0,140
2020-09-29,83,156,140
2020-09-30,78,163,140
2020-10-01,74,140,140
2020-10-02,101,153,140
