Version,Timestamp,DetectedObjects,ViolatingObjects,EnvironmentScore,Detections,ViolationsIndexes
1.0,2020-12-09 12:53:12,4,2,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.69860864, 0.0017233938, 0.7392123, 0.14761375], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.27916002, 0.10393408, 0.3589008, 0.35653657], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6284195, 0.006837167, 0.67693305, 0.16013414], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7858329, 0.023329325, 0.8456069, 0.2301521], 'tracking_id': '1-3'}]","[0, 2, 3]"
1.0,2020-12-09 12:53:12,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6955387, 0.0030204356, 0.73582524, 0.14292914], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.28450647, 0.11509669, 0.3622584, 0.35635108], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6299598, 0.012188837, 0.6808865, 0.1626274], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7883362, 0.050141193, 0.8419898, 0.24223578], 'tracking_id': '1-3'}]","[0, 2]"
1.0,2020-12-09 12:53:13,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6958128, 0.0005976036, 0.7360773, 0.13226417], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29112062, 0.12395798, 0.3630856, 0.3605488], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6358145, 0.006856952, 0.6763616, 0.12415834], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7972628, 0.042628013, 0.8615385, 0.26698387], 'tracking_id': '1-3'}]","[0, 2]"
1.0,2020-12-09 12:53:13,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6906088, -0.00045528263, 0.7354999, 0.12999669], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.30099133, 0.13842268, 0.365119, 0.35535324], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6343936, 0.0059648193, 0.67646825, 0.12613001], 'tracking_id': '1-2'}]","[0, 2]"
1.0,2020-12-09 12:53:14,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6878094, -0.0018557534, 0.7312754, 0.11179767], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29218853, 0.13939586, 0.36730677, 0.3545985], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8009721, 0.07650492, 0.8571204, 0.2969517], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.63253707, 0.0028760508, 0.67540354, 0.11466485], 'tracking_id': '1-3'}]","[0, 3]"
1.0,2020-12-09 12:53:14,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.68774164, -0.0029899962, 0.7272707, 0.1059681], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29651183, 0.13899705, 0.3682155, 0.3493268], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.80066377, 0.10544337, 0.861216, 0.32438242], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6311734, 0.002861563, 0.6769947, 0.112444416], 'tracking_id': '1-3'}]","[0, 3]"
1.0,2020-12-09 12:53:15,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6901337, 0.0011693276, 0.7301209, 0.09173168], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.297772, 0.13046998, 0.36398894, 0.3490495], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.80089194, 0.10345159, 0.86568636, 0.34196472], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:15,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.69177777, 0.00040168315, 0.73089725, 0.09060798], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29865536, 0.12559444, 0.36248222, 0.35029128], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:16,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.2989062, 0.12709212, 0.36370933, 0.34890258], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8058578, 0.16313595, 0.8681159, 0.38780075], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6131327, 0.8308295, 0.72411644, 0.99967504], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:17,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.29685986, 0.12623459, 0.36418205, 0.35357612], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.814502, 0.18867445, 0.8729472, 0.41703278], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6191633, 0.72367, 0.7284968, 1.0006485], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6528189, 0.0073132887, 0.6820011, 0.07874691], 'tracking_id': '1-3'}]",[]
