Time,DetectedObjects,NoInfringement,LowInfringement,HighInfringement,CriticalInfringement
2021-02-16 16:23:31,60,40,3,0,17
2021-02-16 17:38:59,74,49,3,0,22
2021-02-16 17:49:00,74,49,3,0,22
2021-02-16 17:59:01,74,49,3,0,22
2021-02-16 18:09:02,74,49,3,0,22
2021-02-16 18:21:01,76,51,3,0,22
2021-02-16 18:31:02,76,51,3,0,22
2021-02-16 18:41:03,76,51,3,0,22
2021-02-16 18:51:03,76,51,3,0,22
2021-02-16 19:01:04,76,51,3,0,22
2021-02-16 19:11:05,76,51,3,0,22
2021-02-16 19:21:05,76,51,3,0,22
2021-02-16 19:31:06,76,51,3,0,22
2021-02-17 13:03:33,16,15,1,0,0
2021-02-17 13:13:33,16,15,1,0,0
2021-02-17 13:57:31,20,19,1,0,0
2021-02-17 14:07:31,20,19,1,0,0
2021-02-17 14:17:32,20,19,1,0,0
2021-02-17 14:27:33,20,19,1,0,0
2021-02-17 14:37:33,20,19,1,0,0
2021-02-17 14:47:34,20,19,1,0,0
2021-02-17 14:57:34,20,19,1,0,0
2021-02-17 15:07:35,20,19,1,0,0
2021-02-17 15:17:35,20,19,1,0,0
2021-02-17 15:27:36,20,19,1,0,0
2021-02-17 15:37:37,20,19,1,0,0
2021-02-17 15:47:37,20,19,1,0,0
2021-02-17 15:57:38,20,19,1,0,0
2021-02-17 16:07:38,20,19,1,0,0
2021-02-18 13:03:30,5,5,0,0,0
2021-02-18 13:13:31,5,5,0,0,0
2021-02-18 13:23:31,5,5,0,0,0
2021-02-18 13:33:32,5,5,0,0,0
2021-02-18 13:43:32,5,5,0,0,0
2021-02-18 13:53:33,5,5,0,0,0
2021-02-18 14:03:33,5,5,0,0,0
2021-02-18 14:13:34,5,5,0,0,0
2021-02-18 14:23:34,5,5,0,0,0
2021-02-18 14:33:35,5,5,0,0,0
2021-02-18 14:43:35,5,5,0,0,0
2021-02-18 14:53:36,5,5,0,0,0
2021-02-18 15:03:37,5,5,0,0,0
2021-02-18 15:13:37,5,5,0,0,0
2021-02-18 15:23:38,5,5,0,0,0
2021-02-18 15:33:38,5,5,0,0,0
2021-02-18 15:43:39,5,5,0,0,0
2021-02-18 15:53:39,5,5,0,0,0
2021-02-18 16:03:40,5,5,0,0,0
2021-02-19 10:47:49,5,5,0,0,0
2021-02-19 10:57:49,5,5,0,0,0
2021-02-19 11:07:50,5,5,0,0,0
2021-02-19 11:17:50,5,5,0,0,0
2021-02-19 11:27:51,5,5,0,0,0
2021-02-19 11:37:51,5,5,0,0,0
2021-02-19 11:47:52,5,5,0,0,0
2021-02-19 11:57:52,5,5,0,0,0
2021-02-19 12:07:53,5,5,0,0,0
2021-02-19 12:17:53,5,5,0,0,0
2021-02-19 12:27:54,5,5,0,0,0
2021-02-19 12:37:54,5,5,0,0,0
2021-02-19 12:47:55,5,5,0,0,0
2021-02-19 12:57:56,5,5,0,0,0
2021-02-19 13:07:56,5,5,0,0,0
2021-02-19 13:17:57,5,5,0,0,0
2021-02-19 13:27:57,5,5,0,0,0
2021-02-19 13:37:58,6,5,0,1,0
2021-02-19 13:37:59,10,8,2,0,0
2021-02-19 13:38:00,14,4,7,1,3
