Date,DetectedObjects,NoInfringement,LowInfringement,HighInfringement,CriticalInfringement
2020-09-01,121,38,22,53,8
2020-09-02,126,20,54,46,6
2020-09-03,114,66,48,0,0
2020-09-04,159,39,75,45,0
2020-09-05,76,46,0,26,4
2020-09-06,20,4,14,2,0
2020-09-07,75,15,25,35,0
2020-09-08,177,73,59,45,0
2020-09-09,150,62,64,24,0
2020-09-10,127,19,57,51,0
2020-09-11,135,15,50,70,0
2020-09-12,121,37,45,39,0
2020-09-13,123,48,3,72,0
2020-09-14,40,14,8,18,0
2020-09-15,61,31,29,1,0
2020-09-16,78,1,72,5,0
2020-09-17,119,71,42,6,0
2020-09-18,66,35,23,8,0
2020-09-19,176,60,61,55,0
2020-09-20,104,5,57,42,0
2020-09-21,120,35,42,43,0
2020-09-22,13,7,2,4,0
2020-09-23,122,44,68,10,0
2020-09-24,95,1,36,58,0
2020-09-25,80,19,25,26,10
2020-09-26,129,31,72,26,0
2020-09-27,153,73,10,70,0
2020-09-28,94,33,59,2,0
2020-09-29,146,69,50,27,0
2020-09-30,153,52,73,28,0
2020-10-01,171,51,44,55,21
2020-10-02,114,2,59,53,0
2020-10-03,110,72,33,5,0
2020-10-04,127,44,33,50,0
2020-10-05,168,65,50,37,16
2020-10-06,66,9,8,37,12
