Time,NoFace,FaceWithMask,FaceWithoutMask
2021-02-16 16:23:31,69,0,0
2021-02-16 17:38:59,96,0,0
2021-02-16 17:49:00,96,0,0
2021-02-16 17:59:01,96,0,0
2021-02-16 18:09:02,96,0,0
2021-02-16 18:21:01,99,0,0
2021-02-16 18:31:02,99,0,0
2021-02-16 18:41:03,99,0,0
2021-02-16 18:51:03,99,0,0
2021-02-16 19:01:04,99,0,0
2021-02-16 19:11:05,99,0,0
2021-02-16 19:21:05,99,0,0
2021-02-16 19:31:06,99,0,0
2021-02-17 13:03:33,28,0,0
2021-02-17 13:13:33,28,0,0
2021-02-17 13:57:31,39,0,0
2021-02-17 14:07:31,39,0,0
2021-02-17 14:17:32,39,0,0
2021-02-17 14:27:33,39,0,0
2021-02-17 14:37:33,39,0,0
2021-02-17 14:47:34,39,0,0
2021-02-17 14:57:34,39,0,0
2021-02-17 15:07:35,39,0,0
2021-02-17 15:17:35,39,0,0
2021-02-17 15:27:36,39,0,0
2021-02-17 15:37:37,39,0,0
2021-02-17 15:47:37,39,0,0
2021-02-17 15:57:38,39,0,0
2021-02-17 16:07:38,39,0,0
2021-02-18 13:03:30,10,0,0
2021-02-18 13:13:31,10,0,0
2021-02-18 13:23:31,10,0,0
2021-02-18 13:33:32,10,0,0
2021-02-18 13:43:32,10,0,0
2021-02-18 13:53:33,10,0,0
2021-02-18 14:03:33,10,0,0
2021-02-18 14:13:34,10,0,0
2021-02-18 14:23:34,10,0,0
2021-02-18 14:33:35,10,0,0
2021-02-18 14:43:36,10,0,0
2021-02-18 14:53:36,10,0,0
2021-02-18 15:03:37,10,0,0
2021-02-18 15:13:37,10,0,0
2021-02-18 15:23:38,10,0,0
2021-02-18 15:33:38,10,0,0
2021-02-18 15:43:39,10,0,0
2021-02-18 15:53:39,10,0,0
2021-02-18 16:03:40,10,0,0
2021-02-19 10:47:49,10,0,0
2021-02-19 10:57:49,10,0,0
2021-02-19 11:07:50,10,0,0
2021-02-19 11:17:50,10,0,0
2021-02-19 11:27:51,10,0,0
2021-02-19 11:37:51,10,0,0
2021-02-19 11:47:52,10,0,0
2021-02-19 11:57:52,10,0,0
2021-02-19 12:07:53,10,0,0
2021-02-19 12:17:53,10,0,0
2021-02-19 12:27:54,10,0,0
2021-02-19 12:37:54,10,0,0
2021-02-19 12:47:55,10,0,0
2021-02-19 12:57:56,10,0,0
2021-02-19 13:07:56,10,0,0
2021-02-19 13:17:57,10,0,0
2021-02-19 13:27:57,10,0,0
2021-02-19 13:37:58,10,0,0
