Date,NoFace,FaceWithMask,FaceWithoutMask
2020-09-03,39,61,39
2020-09-04,27,119,72
2020-09-05,4,24,13
2020-09-06,0,0,0
2020-09-07,0,0,0
2020-09-08,18,106,26
2020-09-09,18,135,30
2020-09-10,18,135,30
2020-09-11,27,119,72
2020-09-12,4,24,13
2020-09-13,0,0,0
2020-09-14,0,0,0
2020-09-15,18,106,26
2020-09-16,18,135,30
2020-09-17,39,61,39
2020-09-18,27,119,72
2020-09-19,4,24,13
2020-09-20,0,0,0
2020-09-21,0,0,0
2020-09-22,18,106,26
2020-09-23,18,135,30
2020-09-24,18,135,30
2020-09-25,27,119,72
2020-09-26,4,24,13
2020-09-27,0,0,0
2020-09-28,0,0,0
2020-09-29,18,106,26
2020-09-30,18,135,30
2020-10-01,18,135,30
2020-10-02,27,119,72
